district_id,district,division,year,flood_occurred,label_status,source,note
1,Barisal,Barisal,1998,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
38,Meherpur,Khulna,2017,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
38,Meherpur,Khulna,2020,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
38,Meherpur,Khulna,2022,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
38,Meherpur,Khulna,2024,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
39,Narail,Khulna,1998,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
39,Narail,Khulna,2004,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
39,Narail,Khulna,2007,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
39,Narail,Khulna,2017,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
39,Narail,Khulna,2020,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
39,Narail,Khulna,2022,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
39,Narail,Khulna,2024,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
40,Satkhira,Khulna,1998,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
40,Satkhira,Khulna,2004,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
40,Satkhira,Khulna,2007,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
40,Satkhira,Khulna,2017,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
40,Satkhira,Khulna,2020,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
40,Satkhira,Khulna,2022,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
40,Satkhira,Khulna,2024,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
41,Jamalpur,Mymensingh,1998,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
41,Jamalpur,Mymensingh,2004,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
41,Jamalpur,Mymensingh,2007,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
41,Jamalpur,Mymensingh,2017,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
41,Jamalpur,Mymensingh,2020,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
41,Jamalpur,Mymensingh,2022,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
41,Jamalpur,Mymensingh,2024,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
42,Mymensingh,Mymensingh,1998,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
42,Mymensingh,Mymensingh,2004,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
42,Mymensingh,Mymensingh,2007,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
42,Mymensingh,Mymensingh,2017,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
42,Mymensingh,Mymensingh,2020,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
42,Mymensingh,Mymensingh,2022,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
42,Mymensingh,Mymensingh,2024,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
43,Netrokona,Mymensingh,1998,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
43,Netrokona,Mymensingh,2004,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
43,Netrokona,Mymensingh,2007,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
43,Netrokona,Mymensingh,2017,1,VERIFIED_REPORTED,FFWC Annual Flood Report 2017/2020,NA = not yet verified; not a no-flood label.
43,Netrokona,Mymensingh,2020,1,VERIFIED_REPORTED,FFWC Annual Flood Report 2017/2020,NA = not yet verified; not a no-flood label.
43,Netrokona,Mymensingh,2022,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
43,Netrokona,Mymensingh,2024,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
44,Sherpur,Mymensingh,1998,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
44,Sherpur,Mymensingh,2004,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
44,Sherpur,Mymensingh,2007,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
44,Sherpur,Mymensingh,2017,1,VERIFIED_REPORTED,FFWC Annual Flood Report 2017/2020,NA = not yet verified; not a no-flood label.
44,Sherpur,Mymensingh,2020,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
44,Sherpur,Mymensingh,2022,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
44,Sherpur,Mymensingh,2024,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
45,Naogaon,Rajshahi,1998,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
45,Naogaon,Rajshahi,2004,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
45,Naogaon,Rajshahi,2007,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
45,Naogaon,Rajshahi,2017,1,VERIFIED_REPORTED,FFWC Annual Flood Report 2017/2020,NA = not yet verified; not a no-flood label.
45,Naogaon,Rajshahi,2020,1,VERIFIED_REPORTED,FFWC Annual Flood Report 2017/2020,NA = not yet verified; not a no-flood label.
45,Naogaon,Rajshahi,2022,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
45,Naogaon,Rajshahi,2024,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
46,Natore,Rajshahi,1998,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
46,Natore,Rajshahi,2004,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
46,Natore,Rajshahi,2007,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
46,Natore,Rajshahi,2017,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
46,Natore,Rajshahi,2020,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
46,Natore,Rajshahi,2022,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
46,Natore,Rajshahi,2024,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
47,Chapainawabganj,Rajshahi,1998,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
47,Chapainawabganj,Rajshahi,2004,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
47,Chapainawabganj,Rajshahi,2007,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
47,Chapainawabganj,Rajshahi,2017,1,VERIFIED_REPORTED,FFWC Annual Flood Report 2017/2020,NA = not yet verified; not a no-flood label.
47,Chapainawabganj,Rajshahi,2020,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
47,Chapainawabganj,Rajshahi,2022,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
47,Chapainawabganj,Rajshahi,2024,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
48,Pabna,Rajshahi,1998,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
48,Pabna,Rajshahi,2004,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
48,Pabna,Rajshahi,2007,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
48,Pabna,Rajshahi,2017,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
48,Pabna,Rajshahi,2020,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
48,Pabna,Rajshahi,2022,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
48,Pabna,Rajshahi,2024,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
49,Rajshahi,Rajshahi,1998,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
49,Rajshahi,Rajshahi,2004,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
49,Rajshahi,Rajshahi,2007,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
49,Rajshahi,Rajshahi,2017,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
49,Rajshahi,Rajshahi,2020,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
49,Rajshahi,Rajshahi,2022,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
49,Rajshahi,Rajshahi,2024,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
50,Sirajganj,Rajshahi,1998,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
50,Sirajganj,Rajshahi,2004,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
50,Sirajganj,Rajshahi,2007,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
50,Sirajganj,Rajshahi,2017,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
50,Sirajganj,Rajshahi,2020,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
50,Sirajganj,Rajshahi,2022,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
50,Sirajganj,Rajshahi,2024,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
51,Bogura,Rajshahi,1998,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
51,Bogura,Rajshahi,2004,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
51,Bogura,Rajshahi,2007,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
51,Bogura,Rajshahi,2017,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
51,Bogura,Rajshahi,2020,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
51,Bogura,Rajshahi,2022,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
51,Bogura,Rajshahi,2024,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
52,Joypurhat,Rajshahi,1998,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
52,Joypurhat,Rajshahi,2004,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
52,Joypurhat,Rajshahi,2007,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
52,Joypurhat,Rajshahi,2017,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
52,Joypurhat,Rajshahi,2020,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
52,Joypurhat,Rajshahi,2022,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
52,Joypurhat,Rajshahi,2024,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
53,Dinajpur,Rangpur,1998,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
53,Dinajpur,Rangpur,2004,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
53,Dinajpur,Rangpur,2007,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
53,Dinajpur,Rangpur,2017,1,VERIFIED_REPORTED,FFWC Annual Flood Report 2017/2020,NA = not yet verified; not a no-flood label.
53,Dinajpur,Rangpur,2020,1,VERIFIED_REPORTED,FFWC Annual Flood Report 2017/2020,NA = not yet verified; not a no-flood label.
53,Dinajpur,Rangpur,2022,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
53,Dinajpur,Rangpur,2024,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
54,Gaibandha,Rangpur,1998,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
54,Gaibandha,Rangpur,2004,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
54,Gaibandha,Rangpur,2007,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
54,Gaibandha,Rangpur,2017,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
54,Gaibandha,Rangpur,2020,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
54,Gaibandha,Rangpur,2022,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
54,Gaibandha,Rangpur,2024,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
55,Kurigram,Rangpur,1998,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
55,Kurigram,Rangpur,2004,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
55,Kurigram,Rangpur,2007,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
55,Kurigram,Rangpur,2017,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
55,Kurigram,Rangpur,2020,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
55,Kurigram,Rangpur,2022,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
55,Kurigram,Rangpur,2024,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
56,Lalmonirhat,Rangpur,1998,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
56,Lalmonirhat,Rangpur,2004,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
56,Lalmonirhat,Rangpur,2007,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
56,Lalmonirhat,Rangpur,2017,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
56,Lalmonirhat,Rangpur,2020,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
56,Lalmonirhat,Rangpur,2022,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
56,Lalmonirhat,Rangpur,2024,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
57,Nilphamari,Rangpur,1998,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
57,Nilphamari,Rangpur,2004,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
57,Nilphamari,Rangpur,2007,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
57,Nilphamari,Rangpur,2017,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
57,Nilphamari,Rangpur,2020,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
57,Nilphamari,Rangpur,2022,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
57,Nilphamari,Rangpur,2024,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
58,Panchagarh,Rangpur,1998,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
58,Panchagarh,Rangpur,2004,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
58,Panchagarh,Rangpur,2007,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
58,Panchagarh,Rangpur,2017,1,VERIFIED_REPORTED,FFWC Annual Flood Report 2017/2020,NA = not yet verified; not a no-flood label.
58,Panchagarh,Rangpur,2020,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
58,Panchagarh,Rangpur,2022,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
58,Panchagarh,Rangpur,2024,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
59,Rangpur,Rangpur,1998,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
59,Rangpur,Rangpur,2004,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
59,Rangpur,Rangpur,2007,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
59,Rangpur,Rangpur,2017,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
59,Rangpur,Rangpur,2020,1,VERIFIED_REPORTED,FFWC Annual Flood Report 2017/2020,NA = not yet verified; not a no-flood label.
59,Rangpur,Rangpur,2022,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
59,Rangpur,Rangpur,2024,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
60,Thakurgaon,Rangpur,1998,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
60,Thakurgaon,Rangpur,2004,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
60,Thakurgaon,Rangpur,2007,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
60,Thakurgaon,Rangpur,2017,1,VERIFIED_REPORTED,FFWC Annual Flood Report 2017/2020,NA = not yet verified; not a no-flood label.
60,Thakurgaon,Rangpur,2020,1,VERIFIED_REPORTED,FFWC Annual Flood Report 2017/2020,NA = not yet verified; not a no-flood label.
60,Thakurgaon,Rangpur,2022,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
60,Thakurgaon,Rangpur,2024,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
61,Habiganj,Sylhet,1998,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
61,Habiganj,Sylhet,2004,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
61,Habiganj,Sylhet,2007,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
61,Habiganj,Sylhet,2017,1,VERIFIED_REPORTED,FFWC Annual Flood Report 2017/2020,NA = not yet verified; not a no-flood label.
61,Habiganj,Sylhet,2020,1,VERIFIED_REPORTED,FFWC Annual Flood Report 2017/2020,NA = not yet verified; not a no-flood label.
61,Habiganj,Sylhet,2022,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
61,Habiganj,Sylhet,2024,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
62,Moulvibazar,Sylhet,1998,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
62,Moulvibazar,Sylhet,2004,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
62,Moulvibazar,Sylhet,2007,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
62,Moulvibazar,Sylhet,2017,1,VERIFIED_REPORTED,FFWC Annual Flood Report 2017/2020,NA = not yet verified; not a no-flood label.
62,Moulvibazar,Sylhet,2020,1,VERIFIED_REPORTED,FFWC Annual Flood Report 2017/2020,NA = not yet verified; not a no-flood label.
62,Moulvibazar,Sylhet,2022,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
62,Moulvibazar,Sylhet,2024,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
63,Sunamganj,Sylhet,1998,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
63,Sunamganj,Sylhet,2004,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
63,Sunamganj,Sylhet,2007,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
63,Sunamganj,Sylhet,2017,1,VERIFIED_REPORTED,FFWC Annual Flood Report 2017/2020,NA = not yet verified; not a no-flood label.
63,Sunamganj,Sylhet,2020,1,VERIFIED_REPORTED,FFWC Annual Flood Report 2017/2020,NA = not yet verified; not a no-flood label.
63,Sunamganj,Sylhet,2022,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
63,Sunamganj,Sylhet,2024,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
64,Sylhet,Sylhet,1998,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
64,Sylhet,Sylhet,2004,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
64,Sylhet,Sylhet,2007,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
64,Sylhet,Sylhet,2017,1,VERIFIED_REPORTED,FFWC Annual Flood Report 2017/2020,NA = not yet verified; not a no-flood label.
64,Sylhet,Sylhet,2020,1,VERIFIED_REPORTED,FFWC Annual Flood Report 2017/2020,NA = not yet verified; not a no-flood label.
64,Sylhet,Sylhet,2022,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
64,Sylhet,Sylhet,2024,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
